customerID,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
7251-LJBQN,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
4910-GMJOT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0257-ZESQC,Yes,No,Fiber optic,Yes,No,No,No,No,No
4765-OXPPD,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
6583-QGCSI,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
9805-FILKB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2706-QZIHY,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7673-LPRNY,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes
6778-YSNIH,Yes,No,DSL,No,Yes,No,No,Yes,No
9050-QLROH,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
0707-HOVVN,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
7102-JJVTX,Yes,No,DSL,Yes,No,No,No,No,No
1810-MVMAI,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7993-NQLJE,Yes,No,Fiber optic,Yes,No,No,No,No,No
9281-OFDMF,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
6789-HJBWG,Yes,No,DSL,No,Yes,No,No,No,No
2139-FQHLM,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
3723-BFBGR,Yes,Yes,DSL,No,Yes,No,No,No,No
0639-TSIQW,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
8626-PTQGE,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes
3541-ZNUHK,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
4568-KNYWR,Yes,No,DSL,Yes,Yes,No,No,Yes,No
9658-WYUFB,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
0997-YTLNY,Yes,No,DSL,No,No,No,Yes,No,No
3208-YPIOE,Yes,Yes,Fiber optic,No,No,No,No,No,No
7707-PYBBH,Yes,No,DSL,Yes,Yes,No,Yes,No,No
9313-QOLTZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6654-QGBZZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6877-LGWXO,Yes,No,Fiber optic,No,No,No,No,No,Yes
8020-BWHYL,Yes,No,Fiber optic,No,Yes,No,No,No,No
3594-IVHJZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9507-EXLTT,Yes,No,Fiber optic,No,No,No,No,Yes,No
9793-WECQC,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
1266-NZYUI,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No
2342-CKIAO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6963-EZQEE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2796-NNUFI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3486-NPGST,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9070-BCKQP,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
7742-MYPGI,Yes,No,DSL,No,No,No,Yes,No,No
9929-PLVPA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9124-LHCJQ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
2792-LSHWX,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No
9330-IJWIO,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
0617-AQNWT,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
0895-UADGO,No,No phone service,DSL,Yes,No,No,Yes,No,Yes
7255-SSFBC,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5834-ASPWA,Yes,Yes,Fiber optic,No,No,No,No,No,No
4132-KALRO,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
8064-RAVOH,Yes,No,DSL,No,No,Yes,No,No,No
8028-PNXHQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9508-ILZDG,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
4361-JEIVL,Yes,No,DSL,No,No,No,No,No,No
2430-USGXP,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5965-GGPRW,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2542-HYGIQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1035-IPQPU,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3617-XLSGQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9107-UKCKY,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
5146-YYFRZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5649-VUKMC,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
3472-OAOOR,No,No phone service,DSL,Yes,Yes,No,No,No,No
0397-ZXWQF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1346-UFHAX,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
7252-NTGSS,Yes,No,DSL,No,No,No,No,No,No
3198-VELRD,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3407-QGWLG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9874-QLCLH,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
8668-KNZTI,Yes,No,DSL,Yes,No,Yes,No,No,No
8249-THVEC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6060-DRTNL,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
6773-LQTVT,No,No phone service,DSL,No,Yes,Yes,No,No,No
7853-GVUDZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4897-QSUYC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5197-PYEPU,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
3785-NRHYR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6087-MVHJH,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
1685-VAYJF,Yes,No,DSL,No,No,No,No,No,No
9912-GVSEQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4636-OLWOE,Yes,No,DSL,No,Yes,Yes,Yes,No,No
9600-UDOPK,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
8631-NBHFZ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
1053-MXTTK,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3549-ZTMNH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7825-ECJRF,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
6439-LAJXL,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
4075-WKNIU,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
8042-RNLKO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4881-JVQOD,No,No phone service,DSL,No,No,No,No,No,Yes
9593-CVZKR,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9972-EWRJS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9888-ZCUMM,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
1265-ZFOSD,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
6078-VESFR,Yes,No,Fiber optic,No,No,No,No,No,No
0306-JAELE,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
7075-BNDVQ,No,No phone service,DSL,Yes,No,Yes,No,No,No
2208-MPXIO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3096-GKWEB,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
7404-JLKQG,Yes,No,DSL,No,No,Yes,No,Yes,No
5049-GLYVG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6704-UTUKK,No,No phone service,DSL,No,No,No,No,Yes,Yes
9397-TZSHA,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4686-UXDML,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3808-HFKDE,Yes,No,DSL,No,No,No,No,No,No
3580-HYCSP,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9795-VOWON,No,No phone service,DSL,No,No,No,No,No,No
2159-TURXX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0096-BXERS,Yes,Yes,DSL,No,No,No,No,No,No
6507-DTJZV,Yes,No,DSL,No,No,No,No,Yes,Yes
9962-BFPDU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4587-NUKOX,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
4060-LDNLU,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2379-ENZGV,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
4877-EVATK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9442-JTWDL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2748-MYRVK,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3966-HRMZA,Yes,No,Fiber optic,No,No,Yes,No,No,No
2862-JVEOY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9489-DEDVP,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No
9469-WEJBT,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes
2384-OVPSA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2186-QZEYA,Yes,Yes,DSL,Yes,Yes,No,No,No,No
6202-JVYEU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6419-ZTTLE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1891-UAWWU,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
6963-KQYQB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2521-NPUZR,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
8242-SOQUO,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
9823-EALYC,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
2314-TNDJQ,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
9714-EDSUC,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
1383-EZRWL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6617-WLBQC,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
6652-YFFJO,Yes,No,DSL,No,No,No,No,Yes,Yes
1401-FTHFQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1803-BGNBD,Yes,No,DSL,No,Yes,No,Yes,No,No
1470-PSXNM,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
9185-TQCVP,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
6481-LXPWL,No,No phone service,DSL,No,Yes,Yes,No,No,No
5066-GFJMM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7519-JTWQH,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9957-YODKZ,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
8430-TWCBX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5955-ERIHD,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5186-SAMNZ,Yes,No,Fiber optic,No,No,No,No,No,No
5759-RCVCB,No,No phone service,DSL,No,No,No,No,Yes,No
0220-EBGCE,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
7427-AUFPY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3221-CJMSG,Yes,No,DSL,No,No,No,Yes,No,No
4194-FJARJ,Yes,Yes,DSL,Yes,No,No,Yes,No,No
8138-EALND,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8345-MVDYC,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
6119-SPUDB,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
1202-KKGFU,Yes,No,DSL,Yes,No,No,Yes,No,No
6556-DBKZF,Yes,No,Fiber optic,No,No,Yes,No,No,No
6339-DKLMK,No,No phone service,DSL,No,Yes,No,No,No,No
1977-STDKI,Yes,No,Fiber optic,No,Yes,No,No,No,No
4001-TSBTV,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
7912-SYRQT,Yes,Yes,Fiber optic,No,No,No,No,No,No
4779-ZGICK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0670-ANMUU,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes
8735-NBLWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8930-XOTDP,Yes,No,DSL,No,No,No,No,Yes,No
6380-ARCEH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1167-OYZJF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1628-BIZYP,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
6284-KMNUF,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4676-WLUHT,No,No phone service,DSL,Yes,Yes,No,No,No,Yes
2138-VFAPZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8648-PFRMP,No,No phone service,DSL,No,No,No,No,Yes,Yes
8097-VBQTZ,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
6087-YPWHO,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
8109-YUOHE,Yes,No,DSL,Yes,Yes,No,No,No,No
3807-XHCJH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0524-IAVZO,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
8957-THMOA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7521-YXVZY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7077-XJMET,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
9625-QSTYE,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
7924-GJZFI,Yes,No,Fiber optic,No,No,No,No,No,No
2034-GDRCN,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
4186-ZBUEW,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes
4026-SKKHW,Yes,No,DSL,No,No,No,Yes,No,No
8548-AWOFC,Yes,Yes,DSL,No,No,No,Yes,No,Yes
0680-DFNNY,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7501-IWUNG,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
7176-WRTNX,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8450-UYIBU,No,No phone service,DSL,No,No,Yes,No,Yes,No
1794-HBQTJ,Yes,No,DSL,Yes,No,No,No,No,No
1862-QRWPE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2996-XAUVF,No,No phone service,DSL,No,No,No,Yes,No,Yes
7145-FEJWU,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6710-HSJRD,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7530-HDYDS,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
8042-JVNFH,Yes,No,Fiber optic,No,No,No,No,No,No
5127-BZENZ,Yes,Yes,DSL,Yes,No,No,No,Yes,No
0876-WDUUZ,Yes,No,Fiber optic,No,No,No,Yes,No,Yes
0356-ERHVT,Yes,No,DSL,No,No,No,No,No,No
9912-OMZDS,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2275-RBYQS,Yes,No,DSL,No,No,No,No,No,No
0917-EZOLA,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2749-CTKAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5160-UXJED,Yes,No,DSL,No,No,No,No,No,No
7244-QWYHG,No,No phone service,DSL,Yes,No,No,Yes,Yes,No
4226-KKDON,Yes,No,DSL,No,Yes,No,Yes,Yes,No
7018-FPXHH,Yes,No,DSL,Yes,Yes,Yes,No,No,No
9897-KXHCM,Yes,No,Fiber optic,No,No,No,No,No,Yes
1222-KJNZD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2452-KDRRH,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6892-EZDTG,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6980-CDGFC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5071-FBJFS,Yes,No,DSL,Yes,No,No,No,No,No
4018-PPNDW,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9066-QRSDU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0318-ZOPWS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0419-YAAPX,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
9786-IJYDL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4195-PNGZS,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9372-TXXPS,Yes,No,DSL,Yes,Yes,No,Yes,No,No
7734-DBOAI,No,No phone service,DSL,No,No,No,Yes,Yes,No
2858-MOFSQ,Yes,Yes,DSL,No,No,Yes,No,No,No
8180-AKMJV,Yes,No,DSL,No,No,No,No,No,No
2690-DVRVK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1790-NESIO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8083-YTZES,Yes,Yes,Fiber optic,No,No,No,No,No,No
0661-KBKPA,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
4139-DETXS,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1395-WSWXR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9546-KDTRB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4291-HPAXL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6198-ZFIOJ,Yes,Yes,Fiber optic,No,No,No,No,No,No
7472-EQOAV,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No
5997-OPVFA,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5236-XMZJY,Yes,No,DSL,Yes,Yes,Yes,No,No,No
3873-NFTGI,Yes,Yes,DSL,No,Yes,No,No,No,No
8695-WDYEA,Yes,No,DSL,Yes,No,No,No,No,No
4342-HENTK,Yes,No,Fiber optic,No,No,No,No,No,No
8580-QVLOC,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3143-JQEGI,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
4465-VDKIQ,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
0824-VWDPO,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
3162-KKZXO,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
8445-DNBAE,Yes,Yes,DSL,No,No,No,No,No,No
2111-DWYHN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2662-NNTDK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7502-BNYGS,Yes,No,DSL,No,Yes,No,No,Yes,Yes
5372-FBKBN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4597-NUCQV,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
0020-JDNXP,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
6599-GZWCM,Yes,No,Fiber optic,No,Yes,No,No,No,No
4342-HFXWS,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No
5035-PGZXH,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8216-AZUUZ,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
5542-DHSXL,Yes,No,DSL,Yes,Yes,No,No,No,No
8498-XXGWA,Yes,No,DSL,Yes,No,Yes,No,No,No
6542-LWGXJ,No,No phone service,DSL,No,No,No,No,No,No
6248-TKCQV,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
3068-OMWZA,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
2430-RRYUW,Yes,No,DSL,Yes,Yes,No,No,No,No
8292-TYSPY,Yes,No,DSL,No,No,Yes,Yes,No,No
4589-IUAJB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5693-PIPCS,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
7446-KQISO,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0048-PIHNL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6284-AHOOQ,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
2805-EDJPQ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes
9103-TCIHJ,Yes,Yes,DSL,Yes,No,No,No,No,No
9402-ROUMJ,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
5562-BETPV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3167-SNQPL,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
0810-DHDBD,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
1776-SPBWV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9537-JALFH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0702-PGIBZ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3055-VTCGS,Yes,No,DSL,No,No,Yes,No,No,Yes
9548-LERKT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6794-HKIAJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
9531-NSBMR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6368-NWMCE,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes
0643-OKLRP,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
9948-YPTDG,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
4879-GZLFH,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
8098-TDCBU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5122-CYFXA,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
9889-TMAHG,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes
5357-TZHPP,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1474-JUWSM,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes
8399-YNDCH,Yes,No,DSL,No,No,Yes,No,Yes,No
3847-BAERP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9402-CXWPL,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
5049-MUBWG,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
4039-HEUNW,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
5803-NQJZO,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
4116-TZAQJ,Yes,No,Fiber optic,Yes,No,No,No,No,No
9094-AZPHK,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6121-TNHBO,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
1564-HJUVY,Yes,No,DSL,No,Yes,No,Yes,Yes,No
7407-SUJIZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5468-BPMMO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9168-INPSZ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
8942-DBMHZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8705-WZCYL,Yes,No,DSL,No,No,No,No,No,No
0322-YINQP,Yes,No,DSL,Yes,No,No,No,No,No
7000-WCEVQ,Yes,Yes,DSL,No,No,No,No,No,Yes
9739-JLPQJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2794-XIMMO,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
9565-AXSMR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2880-FPNAE,Yes,No,Fiber optic,No,No,Yes,No,No,No
3316-UWXUY,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
9824-BEMCV,Yes,No,Fiber optic,No,No,No,No,No,No
3256-EZDBI,No,No phone service,DSL,No,Yes,No,No,No,No
1226-IENZN,Yes,No,Fiber optic,No,No,No,No,No,Yes
2823-LKABH,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes
6161-ERDGD,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
2137-DQMEV,No,No phone service,DSL,Yes,Yes,No,No,Yes,No
2424-WVHPL,Yes,No,Fiber optic,No,No,No,Yes,No,No
9945-PSVIP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2840-XANRC,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
8008-HAWED,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
0412-UCCNP,Yes,No,DSL,Yes,No,Yes,Yes,No,No
6402-SSEJG,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes
8049-WJCLQ,Yes,No,DSL,No,No,Yes,No,Yes,No
2830-LEWOA,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9780-FKVVF,Yes,No,DSL,Yes,No,No,No,No,Yes
5014-GSOUQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0396-HUJBP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8356-WUAOJ,Yes,No,DSL,No,No,No,No,No,No
5442-BHQNG,Yes,No,Fiber optic,No,No,No,No,No,No
5655-JSMZM,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
7065-YUNRY,Yes,No,DSL,No,No,No,No,No,No
5161-XEUVX,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No
9068-FHQHD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8017-LXHFA,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
0786-IVLAW,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6100-QQHEB,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2642-DTVCO,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
0147-ESWWR,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
2335-GSODA,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
9602-WCXPI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0329-GTIAJ,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
8241-JUIQO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
