customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5066-GFJMM,Month-to-month,Yes,Mailed check,19.9,45.75
7519-JTWQH,Two year,Yes,Bank transfer (automatic),110.5,7455.45
9957-YODKZ,Month-to-month,Yes,Electronic check,80.8,457.1
8430-TWCBX,One year,No,Credit card (automatic),20.7,1032.05
5955-ERIHD,Month-to-month,Yes,Electronic check,94.7,1687.95
5186-SAMNZ,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5
5759-RCVCB,Month-to-month,No,Credit card (automatic),35.2,108.95
0220-EBGCE,Month-to-month,Yes,Electronic check,85.85,167.3
7427-AUFPY,Two year,No,Credit card (automatic),19.65,1008.7
3221-CJMSG,Month-to-month,Yes,Credit card (automatic),51.1,1269.6
4194-FJARJ,Two year,No,Bank transfer (automatic),60.0,3273.95
8138-EALND,Month-to-month,No,Mailed check,19.75,311.6
8345-MVDYC,Two year,No,Bank transfer (automatic),81.65,3618.7
6119-SPUDB,Two year,No,Mailed check,38.25,1755.35
1202-KKGFU,Month-to-month,No,Bank transfer (automatic),54.2,690.5
6556-DBKZF,Two year,No,Electronic check,76.05,5436.45
6339-DKLMK,Month-to-month,Yes,Electronic check,31.65,389.95
1977-STDKI,Month-to-month,Yes,Electronic check,73.0,73
4001-TSBTV,Month-to-month,Yes,Electronic check,91.55,5511.65
7912-SYRQT,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95
4779-ZGICK,Two year,No,Mailed check,23.55,1173.35
0670-ANMUU,One year,No,Credit card (automatic),97.65,6687.85
8735-NBLWT,Month-to-month,No,Mailed check,20.4,184.1
8930-XOTDP,Month-to-month,No,Mailed check,55.95,1082.8
6380-ARCEH,Month-to-month,No,Mailed check,20.2,20.2
1167-OYZJF,Two year,Yes,Bank transfer (automatic),20.05,1263.05
1628-BIZYP,Month-to-month,Yes,Electronic check,85.0,85
6284-KMNUF,One year,Yes,Electronic check,98.0,5270.6
4676-WLUHT,Two year,No,Bank transfer (automatic),46.2,2431.95
2138-VFAPZ,Two year,Yes,Mailed check,19.7,263.65
8648-PFRMP,Month-to-month,Yes,Electronic check,46.35,672.7
8097-VBQTZ,Month-to-month,Yes,Mailed check,69.9,3883.3
6087-YPWHO,Two year,No,Mailed check,68.15,4808.7
8109-YUOHE,One year,No,Mailed check,56.1,946.95
3807-XHCJH,Month-to-month,No,Electronic check,20.0,20
0524-IAVZO,Month-to-month,Yes,Electronic check,85.0,2624.25
8957-THMOA,Two year,No,Credit card (automatic),20.15,970.85
7521-YXVZY,Month-to-month,No,Mailed check,19.95,58.3
7077-XJMET,Month-to-month,Yes,Electronic check,74.15,741.4
9625-QSTYE,Month-to-month,Yes,Electronic check,81.15,952.3
7924-GJZFI,Month-to-month,Yes,Electronic check,69.3,1813.1
2034-GDRCN,Month-to-month,Yes,Electronic check,90.4,168.2
4186-ZBUEW,One year,Yes,Mailed check,70.7,2511.95
4026-SKKHW,Month-to-month,Yes,Mailed check,50.25,152.3
8548-AWOFC,Month-to-month,No,Electronic check,63.85,4264.6
0680-DFNNY,Month-to-month,Yes,Electronic check,101.1,1504.05
7501-IWUNG,Two year,Yes,Bank transfer (automatic),73.8,4616.05
7176-WRTNX,Two year,Yes,Bank transfer (automatic),114.95,7711.25
8450-UYIBU,Month-to-month,Yes,Electronic check,39.85,1434.6
1794-HBQTJ,Month-to-month,Yes,Credit card (automatic),48.6,48.6
1862-QRWPE,Two year,No,Bank transfer (automatic),20.65,1057
2996-XAUVF,Two year,Yes,Mailed check,40.05,2799.75
7145-FEJWU,Month-to-month,Yes,Electronic check,105.3,1275.65
6710-HSJRD,Month-to-month,Yes,Electronic check,114.1,7132.15
7530-HDYDS,Month-to-month,Yes,Credit card (automatic),84.25,3264.5
8042-JVNFH,Month-to-month,Yes,Mailed check,71.35,71.35
5127-BZENZ,One year,No,Bank transfer (automatic),65.2,3512.15
0876-WDUUZ,Month-to-month,Yes,Credit card (automatic),85.4,425.9
0356-ERHVT,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9
9912-OMZDS,One year,Yes,Electronic check,106.15,6256.2
2275-RBYQS,Month-to-month,Yes,Mailed check,45.4,45.4
0917-EZOLA,Two year,Yes,Bank transfer (automatic),104.15,7689.95
2749-CTKAJ,One year,No,Mailed check,20.15,419.9
5160-UXJED,One year,No,Mailed check,44.6,681.4
7244-QWYHG,One year,Yes,Bank transfer (automatic),44.45,2188.45
4226-KKDON,Month-to-month,Yes,Electronic check,66.65,520.95
7018-FPXHH,Two year,Yes,Bank transfer (automatic),59.8,3457.45
9897-KXHCM,Month-to-month,Yes,Electronic check,80.3,250.05
1222-KJNZD,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3
2452-KDRRH,Month-to-month,Yes,Credit card (automatic),101.4,6841.05
6892-EZDTG,Month-to-month,Yes,Electronic check,91.65,365.4
6980-CDGFC,One year,Yes,Bank transfer (automatic),20.85,1327.4
5071-FBJFS,Month-to-month,No,Electronic check,50.3,217.1
4018-PPNDW,Two year,Yes,Mailed check,24.1,1551.6
9066-QRSDU,One year,Yes,Electronic check,26.3,1763.55
0318-ZOPWS,Two year,Yes,Bank transfer (automatic),20.15,973.35
0419-YAAPX,Month-to-month,Yes,Credit card (automatic),85.3,4297.95
9786-IJYDL,Two year,Yes,Mailed check,113.2,3914.05
4195-PNGZS,Two year,No,Bank transfer (automatic),24.45,1718.2
9372-TXXPS,Two year,No,Bank transfer (automatic),59.85,3483.45
7734-DBOAI,Month-to-month,No,Electronic check,40.1,40.1
2858-MOFSQ,One year,Yes,Mailed check,55.85,937.5
8180-AKMJV,Month-to-month,Yes,Credit card (automatic),44.55,44.55
2690-DVRVK,One year,No,Electronic check,20.55,99.45
1790-NESIO,Two year,Yes,Mailed check,20.4,261.3
8083-YTZES,Month-to-month,Yes,Electronic check,74.35,265.35
0661-KBKPA,One year,Yes,Mailed check,78.75,3942.45
4139-DETXS,Two year,No,Bank transfer (automatic),64.45,4528
1395-WSWXR,Two year,No,Mailed check,20.75,487.05
9546-KDTRB,Month-to-month,No,Bank transfer (automatic),24.7,465.85
4291-HPAXL,Month-to-month,No,Mailed check,19.85,19.85
6198-ZFIOJ,Month-to-month,No,Electronic check,75.6,402.5
7472-EQOAV,One year,Yes,Bank transfer (automatic),86.7,6179.35
5997-OPVFA,Two year,Yes,Bank transfer (automatic),89.05,6254.45
5236-XMZJY,Month-to-month,No,Bank transfer (automatic),59.65,2536.55
3873-NFTGI,Month-to-month,Yes,Credit card (automatic),55.5,767.55
8695-WDYEA,Month-to-month,No,Mailed check,51.25,51.25
4342-HENTK,Month-to-month,Yes,Electronic check,70.65,142.35
8580-QVLOC,Two year,No,Credit card (automatic),92.45,6440.25
3143-JQEGI,Month-to-month,No,Electronic check,88.35,1222.8
4465-VDKIQ,Month-to-month,No,Electronic check,77.8,1358.6
0824-VWDPO,One year,No,Bank transfer (automatic),96.75,4442.75
3162-KKZXO,One year,Yes,Electronic check,100.15,5409.75
8445-DNBAE,Month-to-month,Yes,Electronic check,50.05,50.05
2111-DWYHN,Month-to-month,No,Mailed check,21.1,21.1
2662-NNTDK,One year,No,Credit card (automatic),24.8,1600.95
7502-BNYGS,Month-to-month,Yes,Credit card (automatic),69.1,3168
5372-FBKBN,Month-to-month,No,Mailed check,20.75,452.2
4597-NUCQV,Month-to-month,Yes,Electronic check,101.25,2440.15
0020-JDNXP,One year,No,Mailed check,61.25,1993.2
6599-GZWCM,One year,Yes,Mailed check,74.65,966.25
4342-HFXWS,One year,No,Bank transfer (automatic),69.7,3023.65
5035-PGZXH,One year,Yes,Electronic check,106.8,5914.4
8216-AZUUZ,Two year,Yes,Electronic check,100.4,4303.65
5542-DHSXL,Month-to-month,No,Mailed check,54.7,235.05
8498-XXGWA,Month-to-month,Yes,Mailed check,55.15,3673.15
6542-LWGXJ,Month-to-month,No,Mailed check,25.0,78.25
6248-TKCQV,Two year,Yes,Bank transfer (automatic),80.6,5460.2
3068-OMWZA,Month-to-month,Yes,Electronic check,88.8,88.8
2430-RRYUW,One year,Yes,Mailed check,54.8,3465.7
8292-TYSPY,Month-to-month,Yes,Credit card (automatic),55.0,1046.5
4589-IUAJB,Two year,No,Bank transfer (automatic),24.25,1724.15
5693-PIPCS,Two year,Yes,Credit card (automatic),99.65,4220.35
7446-KQISO,Two year,Yes,Bank transfer (automatic),109.75,4900.65
0048-PIHNL,One year,No,Bank transfer (automatic),20.45,900.9
6284-AHOOQ,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6
2805-EDJPQ,One year,Yes,Credit card (automatic),99.75,5608.4
9103-TCIHJ,Month-to-month,Yes,Mailed check,55.7,899.8
9402-ROUMJ,One year,Yes,Bank transfer (automatic),100.25,6689
5562-BETPV,One year,No,Mailed check,19.65,19.65
3167-SNQPL,Month-to-month,No,Electronic check,101.15,3741.85
0810-DHDBD,One year,No,Credit card (automatic),74.0,3877.65
1776-SPBWV,One year,Yes,Bank transfer (automatic),20.1,682.1
9537-JALFH,Two year,No,Bank transfer (automatic),19.9,1356.7
0702-PGIBZ,Month-to-month,Yes,Electronic check,101.7,364.55
3055-VTCGS,One year,No,Credit card (automatic),58.55,3503.5
9548-LERKT,Two year,No,Mailed check,19.75,483.15
6794-HKIAJ,Month-to-month,No,Bank transfer (automatic),90.7,5586.45
9531-NSBMR,One year,Yes,Bank transfer (automatic),19.25,679.8
6368-NWMCE,Month-to-month,No,Credit card (automatic),68.15,2656.3
0643-OKLRP,Month-to-month,No,Electronic check,80.35,3825.85
9948-YPTDG,Month-to-month,Yes,Electronic check,79.45,3013.05
4879-GZLFH,Month-to-month,Yes,Electronic check,92.15,3875.4
8098-TDCBU,Two year,No,Electronic check,25.25,1108.2
5122-CYFXA,Month-to-month,Yes,Electronic check,75.3,244.1
9889-TMAHG,Month-to-month,No,Credit card (automatic),100.3,832.35
5357-TZHPP,Month-to-month,Yes,Credit card (automatic),84.4,732.5
1474-JUWSM,One year,Yes,Electronic check,68.4,3972.25
8399-YNDCH,Month-to-month,Yes,Bank transfer (automatic),60.05,1236.15
3847-BAERP,Month-to-month,Yes,Mailed check,20.9,247
9402-CXWPL,One year,No,Electronic check,98.9,6838.6
5049-MUBWG,One year,No,Bank transfer (automatic),75.0,1908.35
4039-HEUNW,Month-to-month,Yes,Electronic check,96.5,3436.1
5803-NQJZO,Two year,Yes,Bank transfer (automatic),67.8,4804.65
4116-TZAQJ,Month-to-month,Yes,Credit card (automatic),74.25,639.65
9094-AZPHK,Month-to-month,Yes,Electronic check,100.15,1415
6121-TNHBO,One year,No,Bank transfer (automatic),83.0,5243.05
1564-HJUVY,Month-to-month,Yes,Bank transfer (automatic),63.75,226.2
7407-SUJIZ,Month-to-month,No,Mailed check,20.6,541.5
5468-BPMMO,Month-to-month,No,Electronic check,19.6,851.2
9168-INPSZ,Month-to-month,No,Electronic check,104.15,4495.65
8942-DBMHZ,Month-to-month,No,Mailed check,20.45,255.35
8705-WZCYL,Month-to-month,Yes,Electronic check,44.8,44.8
0322-YINQP,Month-to-month,Yes,Mailed check,48.55,48.55
7000-WCEVQ,Month-to-month,Yes,Mailed check,61.6,1174.35
9739-JLPQJ,Two year,No,Credit card (automatic),117.5,8670.1
2794-XIMMO,One year,Yes,Electronic check,60.45,3184.25
9565-AXSMR,Two year,No,Mailed check,19.2,1054.75
2880-FPNAE,Month-to-month,Yes,Electronic check,74.2,140.1
3316-UWXUY,Month-to-month,Yes,Credit card (automatic),93.5,4747.5
9824-BEMCV,Month-to-month,Yes,Electronic check,69.0,1149.65
3256-EZDBI,Month-to-month,Yes,Credit card (automatic),29.45,1459.35
1226-IENZN,Month-to-month,Yes,Electronic check,78.75,1218.25
2823-LKABH,Month-to-month,Yes,Bank transfer (automatic),95.05,1679.4
6161-ERDGD,One year,No,Electronic check,85.45,6300.85
2137-DQMEV,One year,No,Mailed check,44.8,2983.65
2424-WVHPL,Month-to-month,No,Electronic check,74.7,74.7
9945-PSVIP,Two year,Yes,Mailed check,18.7,383.65
2840-XANRC,Month-to-month,Yes,Electronic check,93.15,2231.05
8008-HAWED,Month-to-month,Yes,Electronic check,50.75,712.75
0412-UCCNP,Two year,Yes,Electronic check,59.2,3175.85
6402-SSEJG,One year,No,Electronic check,61.05,1540.2
8049-WJCLQ,Month-to-month,No,Mailed check,60.2,563.5
2830-LEWOA,One year,No,Credit card (automatic),103.9,6449.15
9780-FKVVF,Month-to-month,Yes,Bank transfer (automatic),59.15,336.7
5014-GSOUQ,Two year,No,Mailed check,19.95,243.65
0396-HUJBP,Month-to-month,No,Mailed check,19.3,44.4
8356-WUAOJ,Month-to-month,Yes,Electronic check,45.0,45
5442-BHQNG,Month-to-month,No,Electronic check,70.35,139.25
5655-JSMZM,Month-to-month,Yes,Electronic check,96.2,4718.25
7065-YUNRY,Month-to-month,Yes,Mailed check,45.3,45.3
5161-XEUVX,Two year,No,Mailed check,94.3,3460.95
9068-FHQHD,Two year,No,Bank transfer (automatic),20.15,777.35
8017-LXHFA,Month-to-month,Yes,Electronic check,94.75,2293.6
0786-IVLAW,One year,No,Bank transfer (automatic),108.1,7238.6
6100-QQHEB,Month-to-month,Yes,Electronic check,92.55,1515.1
2642-DTVCO,Month-to-month,Yes,Electronic check,85.05,746.5
0147-ESWWR,Month-to-month,Yes,Electronic check,101.25,3949.15
2335-GSODA,Two year,No,Mailed check,40.1,857.75
9602-WCXPI,One year,No,Credit card (automatic),20.15,989.05
0329-GTIAJ,Month-to-month,Yes,Electronic check,97.9,315.3
8241-JUIQO,One year,No,Bank transfer (automatic),19.45,1336.35
0581-MDMPW,Month-to-month,Yes,Credit card (automatic),88.95,2072.75
9314-IJWSQ,Month-to-month,Yes,Electronic check,84.8,1203.9
8532-UEFWH,Two year,No,Mailed check,25.75,1345.85
7861-UVUFT,Month-to-month,Yes,Electronic check,84.3,1308.4
8383-SGHJU,One year,No,Electronic check,59.4,1952.8
8755-IWJHN,Month-to-month,Yes,Bank transfer (automatic),95.35,6382
0123-CRBRT,Two year,No,Mailed check,88.1,5526.75
2223-GDSHL,Two year,Yes,Bank transfer (automatic),116.05,8297.5
8189-HBVRW,Month-to-month,No,Electronic check,90.8,4921.2
8495-PRWFH,Month-to-month,No,Electronic check,55.65,2421.75
6092-QZVPP,Month-to-month,Yes,Credit card (automatic),79.2,2854.95
5129-JLPIS,Month-to-month,Yes,Electronic check,105.5,2686.05
1614-JBEBI,Month-to-month,Yes,Mailed check,20.7,137.6
0637-YLETY,Month-to-month,Yes,Credit card (automatic),95.6,1555.65
0135-NMXAP,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4
7892-POOKP,Month-to-month,Yes,Electronic check,104.8,3046.05
8161-QYMTT,Month-to-month,Yes,Electronic check,94.1,701.3
3001-CBHLQ,Month-to-month,Yes,Electronic check,104.9,3351.55
8945-GRKHX,Month-to-month,No,Electronic check,78.65,78.65
4625-EWPTF,Month-to-month,Yes,Electronic check,30.45,226.45
1343-EHPYB,Month-to-month,Yes,Electronic check,103.4,6603
0375-HVGXO,Month-to-month,Yes,Electronic check,34.7,34.7
0330-BGYZE,One year,No,Bank transfer (automatic),102.5,6157.6
5989-PGKJB,Month-to-month,Yes,Electronic check,86.25,1340.1
8752-GHJFU,One year,Yes,Electronic check,92.0,6585.2
4851-BQDNX,One year,Yes,Electronic check,85.05,3355.65
7240-FQLHE,Month-to-month,No,Bank transfer (automatic),99.75,1836.25
6175-IRFIT,Month-to-month,No,Mailed check,78.75,426.35
6538-POCHL,Month-to-month,Yes,Credit card (automatic),79.0,2576.8
3078-ZKNTS,Two year,Yes,Bank transfer (automatic),19.75,246.7
5777-KJIRB,One year,Yes,Mailed check,50.25,2023.55
7923-IYJWY,Two year,Yes,Credit card (automatic),116.1,7839.85
2810-FTLEM,Month-to-month,Yes,Electronic check,50.15,762.25
1265-HVPZB,One year,No,Credit card (automatic),66.4,3958.2
9796-BPKIW,Month-to-month,Yes,Credit card (automatic),69.95,562.7
9178-JHUVJ,Two year,Yes,Bank transfer (automatic),24.1,587.4
4732-RRJZC,Month-to-month,No,Mailed check,20.25,144.35
7010-BRBUU,Two year,No,Credit card (automatic),24.1,1734.65
9688-YGXVR,Month-to-month,Yes,Credit card (automatic),88.15,3973.2
9286-DOJGF,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85
6994-KERXL,Month-to-month,Yes,Electronic check,55.9,238.5
2181-UAESM,Month-to-month,No,Electronic check,53.45,119.5
4312-GVYNH,Two year,Yes,Bank transfer (automatic),49.85,3370.2
2495-KZNFB,Month-to-month,Yes,Electronic check,90.65,2989.6
4367-NHWMM,Month-to-month,Yes,Mailed check,24.9,24.9
8898-KASCD,One year,No,Mailed check,35.55,1309.15
8016-NCFVO,Month-to-month,Yes,Electronic check,116.5,6382.55
4578-PHJYZ,One year,Yes,Electronic check,68.75,3482.85
2091-MJTFX,Month-to-month,No,Credit card (automatic),51.2,1561.5
2277-DJJDL,Month-to-month,Yes,Electronic check,99.0,6017.9
2511-MORQY,One year,No,Bank transfer (automatic),54.9,2614.1
2731-GJRDG,One year,Yes,Bank transfer (automatic),109.55,3608
1784-EZDKJ,One year,Yes,Bank transfer (automatic),106.8,5498.8
2468-SJFLM,Month-to-month,Yes,Mailed check,74.3,74.3
5115-SQAAU,Two year,Yes,Bank transfer (automatic),25.6,1673.4
8708-XPXHZ,Month-to-month,Yes,Electronic check,94.2,4186.3
0601-WZHJF,Month-to-month,No,Electronic check,46.35,667.7
0463-TXOAK,Two year,No,Credit card (automatic),25.6,1334.5
4683-WYDOU,Two year,Yes,Bank transfer (automatic),107.6,6912.7
1166-PQLGG,Two year,No,Bank transfer (automatic),19.55,1463.45
0963-ZBDRN,Month-to-month,Yes,Electronic check,96.2,3183.4
4871-JTKJF,Month-to-month,Yes,Electronic check,69.65,69.65
7173-TETGO,Two year,No,Bank transfer (automatic),78.5,5602.25
4193-ORFCL,Month-to-month,No,Mailed check,45.1,45.1
2692-PFYTJ,Month-to-month,Yes,Mailed check,25.75,25.75
2369-UAPKZ,Month-to-month,No,Mailed check,104.1,541.9
5193-QLVZB,Two year,Yes,Bank transfer (automatic),104.75,6536.5
0379-DJQHR,Two year,No,Credit card (automatic),81.35,5398.6
4657-FWVFY,Month-to-month,Yes,Credit card (automatic),96.35,3915.4
0623-EJQEG,One year,No,Electronic check,93.55,6069.25
1699-TLDLZ,Two year,No,Mailed check,19.7,301.55
4501-UYKBC,One year,Yes,Credit card (automatic),69.1,3255.35
8158-WPEZG,Month-to-month,Yes,Electronic check,35.65,425.1
9732-EQMWY,Month-to-month,No,Electronic check,99.4,5025
1099-BTKWT,One year,Yes,Electronic check,54.4,3723.65
4815-TUMEQ,One year,Yes,Mailed check,19.3,185.2
6407-UTSLV,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7
0018-NYROU,Month-to-month,Yes,Electronic check,68.95,351.5
4632-XJMEX,One year,No,Credit card (automatic),62.85,3419.5
1409-PHXTF,Two year,Yes,Electronic check,110.45,6077.75
8229-TNIQA,Month-to-month,Yes,Mailed check,45.3,196.95
0529-ONKER,Month-to-month,No,Electronic check,75.65,1146.65
3675-YDUPJ,Month-to-month,Yes,Mailed check,19.85,193.05
4484-CGXFK,Month-to-month,Yes,Electronic check,55.3,196.15
4443-EMBNA,Two year,No,Bank transfer (automatic),24.75,1836.9
4280-DLSHD,Month-to-month,Yes,Mailed check,54.75,445.85
9300-AGZNL,Month-to-month,Yes,Electronic check,94.0,94
2789-CZANW,Two year,No,Bank transfer (automatic),110.3,6997.3
8464-EETCQ,Two year,No,Credit card (automatic),18.8,1094.35
7216-EWTRS,Month-to-month,Yes,Electronic check,100.8,100.8
4468-KAZHE,Month-to-month,Yes,Electronic check,60.0,1259.35
8623-ULFNQ,Month-to-month,Yes,Electronic check,66.05,1652.4
9317-WZPGV,Month-to-month,Yes,Bank transfer (automatic),79.75,159.4
8947-YRTDV,One year,No,Mailed check,94.8,3131.55
1814-DKOLC,Month-to-month,No,Mailed check,25.45,134.75
8071-SBTRN,Two year,Yes,Mailed check,111.15,7737.55
4701-MLJPN,Month-to-month,Yes,Electronic check,55.25,1715.65
1205-WNWPJ,Month-to-month,Yes,Mailed check,59.5,415.95
6158-HDPXZ,Month-to-month,No,Mailed check,25.35,25.35
6683-VLCTZ,Month-to-month,Yes,Electronic check,98.55,1842.8
3727-OWVYD,One year,No,Mailed check,61.2,2021.2
0856-NAOES,Month-to-month,No,Mailed check,60.9,414.1
0562-FGDCR,Two year,No,Mailed check,74.55,5430.65
0956-SYCWG,One year,No,Electronic check,19.65,244.8
2277-VWCNI,Month-to-month,No,Mailed check,48.75,179.85
3498-LZGQZ,Two year,Yes,Mailed check,19.15,1177.05
9135-MGVPY,Two year,Yes,Mailed check,84.7,5878.9
3815-SLMEF,Month-to-month,No,Mailed check,34.25,139.35
4513-CXYIX,Two year,Yes,Credit card (automatic),80.7,5676
8944-AILEF,Month-to-month,Yes,Credit card (automatic),19.45,340.85
1270-XKUCC,Two year,No,Mailed check,19.7,599.25
6633-SYEUS,Month-to-month,No,Bank transfer (automatic),83.2,2032.3
8075-GXIUB,One year,No,Credit card (automatic),19.85,183.15
6016-NXBNJ,One year,Yes,Mailed check,19.15,638
9332-GYWLO,Month-to-month,No,Electronic check,54.85,355.1
3276-HDUEG,Month-to-month,Yes,Mailed check,75.05,75.05
5884-FBCTL,Two year,No,Bank transfer (automatic),25.1,1857.85
8999-YPYBV,Two year,Yes,Mailed check,84.35,3858.05
1522-VVDMG,Month-to-month,Yes,Electronic check,89.75,608.8
0848-SOMKO,Two year,No,Bank transfer (automatic),48.4,3442.8
1657-DYMBM,Two year,No,Credit card (automatic),19.9,1110.05
6923-EFPNL,Month-to-month,No,Credit card (automatic),51.75,201.1
2167-FQSTQ,Two year,Yes,Electronic check,92.4,6786.1
9286-BHDQG,Two year,No,Credit card (automatic),45.25,3139.8
7225-CBZPL,Month-to-month,Yes,Electronic check,94.8,1563.9
5605-IYGFG,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45
6861-OKBCE,Month-to-month,No,Credit card (automatic),20.1,221.35
7571-YXDAD,Month-to-month,No,Credit card (automatic),74.9,147.15
0254-FNMCI,Two year,Yes,Electronic check,109.9,7624.2
8981-FJGLA,Month-to-month,Yes,Mailed check,78.0,851.8
8414-MYSHR,Month-to-month,Yes,Electronic check,91.4,449.75
9274-CNFMO,Month-to-month,No,Electronic check,74.95,308.7
3794-NFNCH,Month-to-month,Yes,Mailed check,50.0,1474.9
5158-RIVOP,Two year,No,Credit card (automatic),20.9,202.3
1100-DDVRV,Month-to-month,Yes,Mailed check,49.8,836.35
9522-BNTHX,Month-to-month,Yes,Electronic check,56.25,1765.95
3677-IYRBF,Month-to-month,Yes,Electronic check,30.4,78.65
7009-PCARS,One year,No,Bank transfer (automatic),19.1,1001.5
8250-ZNGGW,Month-to-month,No,Credit card (automatic),59.9,287.85
0967-BMLBD,One year,Yes,Mailed check,20.0,196.35
7594-RQHXR,Month-to-month,Yes,Electronic check,79.6,79.6
8966-SNIZF,Two year,No,Bank transfer (automatic),19.45,1303.5
7235-NXZCP,Month-to-month,Yes,Mailed check,74.85,156.4
0122-OAHPZ,Month-to-month,Yes,Electronic check,73.85,511.25
7815-PDTHL,Two year,Yes,Mailed check,20.2,684.4
8331-ZXFOE,One year,Yes,Credit card (automatic),71.1,4299.2
8901-UPRHR,Two year,Yes,Bank transfer (automatic),109.2,7711.45
3563-SVYLG,Two year,No,Credit card (automatic),62.65,4375.8
3205-MXZRA,One year,No,Credit card (automatic),59.45,1507
5392-AKEMH,Month-to-month,Yes,Electronic check,45.05,523.1
8201-AAXCB,Month-to-month,No,Electronic check,60.35,1404.65
6919-ELBGL,Two year,Yes,Bank transfer (automatic),114.95,8196.4
0530-IJVDB,Two year,Yes,Electronic check,114.6,7882.5
5047-LHVLY,Month-to-month,Yes,Mailed check,50.15,50.15
8404-FYDIB,Month-to-month,Yes,Credit card (automatic),86.65,2208.75
3415-TAILE,Month-to-month,No,Mailed check,65.7,134.35
2819-GWENI,One year,No,Mailed check,19.9,543
6164-HXUGH,Month-to-month,No,Mailed check,19.85,119.3
6762-QVYJO,Two year,No,Mailed check,59.75,3624.35
5046-NUHWD,Month-to-month,Yes,Electronic check,45.0,1228.65
0106-GHRQR,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1
8374-XGEJJ,Month-to-month,Yes,Electronic check,101.0,4388.4
2546-KZAAT,One year,Yes,Mailed check,75.4,3865.45
7569-NMZYQ,Two year,Yes,Bank transfer (automatic),118.75,8672.45
3279-DYZQM,Two year,No,Mailed check,19.45,1378.45
0374-FIUCA,Two year,Yes,Credit card (automatic),20.4,1414.45
3714-NTNFO,Month-to-month,Yes,Electronic check,84.5,3906.7
8705-DWKTI,Month-to-month,Yes,Credit card (automatic),83.8,4331.4
4195-SMMNX,Month-to-month,No,Mailed check,20.35,33.2
2599-CIPQE,Two year,No,Credit card (automatic),109.3,7782.85
5136-GFPMB,Month-to-month,No,Credit card (automatic),89.4,4869.5
6476-YHMGA,Month-to-month,No,Bank transfer (automatic),76.5,1155.6
3055-MJDSB,Month-to-month,Yes,Mailed check,24.6,190.1
7516-GMHUV,Two year,Yes,Credit card (automatic),105.05,5163.3
5940-NFXKV,Month-to-month,Yes,Electronic check,83.65,1465.75
3597-YASZG,Two year,Yes,Bank transfer (automatic),104.45,7349.35
3786-WOVKF,One year,Yes,Bank transfer (automatic),106.85,7677.4
2806-MLNTI,One year,Yes,Bank transfer (automatic),105.1,5376.4
0799-DDIHE,Month-to-month,No,Electronic check,46.3,639.45
9926-PJHDQ,Two year,Yes,Bank transfer (automatic),76.8,5468.45
0334-GDDSO,Month-to-month,Yes,Electronic check,81.35,233.7
2371-KFUOG,One year,No,Bank transfer (automatic),99.15,5720.95
4634-JLRJT,Month-to-month,Yes,Mailed check,20.35,20.35
5886-VLQVU,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2
3194-ORPIK,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15
6048-NJXHX,Two year,Yes,Electronic check,19.75,899.45
7860-KSUGX,Two year,No,Credit card (automatic),64.45,4720
2925-MXLSX,One year,Yes,Credit card (automatic),68.95,2038.7
2933-FILNV,Month-to-month,Yes,Mailed check,24.4,36.55
7758-XKCBS,Month-to-month,Yes,Electronic check,29.7,438.25
2027-DNKIV,One year,Yes,Mailed check,58.75,2203.1
4751-ERMAN,Two year,Yes,Bank transfer (automatic),75.4,5480.25
8224-KDLKN,Two year,No,Bank transfer (automatic),25.0,1738.9
7929-SKFGK,Two year,No,Credit card (automatic),114.3,8244.3
8329-IBCTI,Month-to-month,No,Mailed check,19.65,19.65
5016-IBERQ,Month-to-month,No,Electronic check,84.25,1968.1
5405-ZMYXQ,Month-to-month,Yes,Credit card (automatic),74.6,548.9
7841-TZDMQ,Month-to-month,Yes,Credit card (automatic),46.0,84.5
9754-CLVZW,Month-to-month,No,Credit card (automatic),38.85,1025.15
9503-XJUME,One year,No,Credit card (automatic),19.65,928.4
3298-QEICA,Two year,No,Mailed check,34.6,813.45
9420-LOJKX,Month-to-month,Yes,Credit card (automatic),99.1,1426.4
3391-JSQEW,Month-to-month,Yes,Mailed check,50.15,2058.5
4939-KYYPY,Month-to-month,No,Electronic check,59.45,1611.65
2061-VVFST,Month-to-month,No,Bank transfer (automatic),19.5,805.2
6480-YAGIY,One year,No,Credit card (automatic),112.2,5031.85
0330-IVZHA,Month-to-month,No,Electronic check,69.95,330.15
7161-DFHUF,Two year,No,Mailed check,23.85,1672.1
1260-TTRXI,Month-to-month,No,Electronic check,54.3,195.3
8577-QSOCG,Two year,Yes,Mailed check,20.2,746.05
